user,resort,rating,total_ratings
5189,Bridger Bowl,1,43
5195,Alpine Valley Resort,2,74
1918,Nordic Mountain,4,27
6239,Lutsen Mountains,4,85
5195,Mountain Creek Resort,2,148
5189,Bogus Basin,5,58
5195,Killington Resort,2,203
3154,Wolf Creek Ski Area,4,154
2624,Arapahoe Basin Ski Area,4,138
1181,Mt Crescent Ski Area,1,28
5195,Mammoth Mountain Ski Area,5,139
3826,Catamount Ski Ride Area,3,59
3769,Blue Mountain Ski Area,5,188
8467,Blue Mountain Ski Area,4,188
4103,Snowbird,3,134
8438,Big Sky Resort,4,136
2856,Monarch Mountain,4,71
5284,Ski Santa Fe,4,99
3930,Arapahoe Basin Ski Area,5,138
5195,Taos Ski Valley,4,135
6880,Lost Trail Powder Mtn,5,30
4888,Squaw Valley Usa,5,109
5195,Blue Mountain Ski Area,5,188
2103,Arizona Snowbowl,3,107
1384,Las Vegas Ski And Snowboard Resort,2,54
682,Ski Brule,5,1315
4004,Mt Hood Ski Bowl,4,42
5204,Eldora Mountain Resort,5,84
2520,Crotched Mountain,3,46
1104,Sugarbush,3,90
4218,Ski Brule,5,1315
5195,Wintergreen Resort,4,67
2036,Ragged Mountain Resort,1,59
5195,Dodge Ridge,5,67
5195,Okemo Mountain Resort,3,130
5195,Perfect North Slopes,3,69
5195,Snowshoe Mountain Resort,3,145
5195,Brian Head Resort,5,70
5195,Pine Mountain,5,56
5195,Windham Mountain,4,61
8310,Crotched Mountain,5,46
7448,Stratton Mountain,5,111
5195,Mount Peter Ski Area,5,54
5195,Whitecap Mountain,2,52
1165,Ski Brule,4,1315
5195,Devils Head,5,95
5439,Stevens Pass Resort,3,102
5195,Cascade Mountain,3,64
5195,Greek Peak,5,57
4942,Taos Ski Valley,5,135
3687,Sunday River,5,91
1981,Brandywine,3,39
4933,Solitude Mountain Resort,4,82
5195,Northstar California,5,102
5195,Snowbasin,5,94
3568,Sun Valley,5,65
5195,Sunday River,5,91
6807,Stowe Mountain Resort,3,106
6309,Telluride,5,114
5195,Silver Mountain,1,80
5195,Massanutten,2,46
7184,Bear Valley,3,57
1670,Shawnee Mountain Ski Area,5,44
8013,Jackson Hole,5,103
3973,Roundtop Mountain Resort,3,55
3612,Sun Valley,5,65
4922,Bear Valley,3,57
227,Vail,5,203
5195,Snowshoe Mountain Resort,4,145
6190,Sno Mountain,2,133
5195,Taos Ski Valley,5,135
128,Hunter Mountain,4,113
5189,Steamboat,5,150
5195,Telluride,5,114
5195,Cataloochee Ski Area,2,76
5195,Silver Mountain,2,80
5195,Timber Ridge,4,30
5195,Bear Creek Mountain Resort,1,69
500,Snowshoe Mountain Resort,4,145
7213,Hunter Mountain,3,113
5195,Whitecap Mountain,5,52
8013,Deer Valley Resort,4,98
5195,West Mountain,4,34
1101,Arizona Snowbowl,3,107
38,Mount Ashland,2,25
5189,Pebble Creek Ski Area,5,32
3923,Blue Mountain Ski Area,3,188
1615,Donner Ski Ranch,3,82
5316,Ski Brule,5,1315
3365,Whitecap Mountain,5,52
961,Keystone,4,140
5189,Sundance,4,37
7450,Jackson Hole,5,103
2178,Ski Brule,5,1315
5195,Ski Cooper,4,32
5193,Sundance,3,37
5195,Ski China Peak,3,64
5195,Caberfae Peaks Ski Golf Resort,3,56
324,Deer Valley Resort,5,98
5195,Catamount Ski Ride Area,1,59
621,Timberline Lodge,2,42
5195,Big Boulder,1,43
7225,Lutsen Mountains,5,85
5189,White Pass,4,56
1545,Cascade Mountain,4,64
5195,Mission Ridge,4,42
637,Mount Southington Ski Area,4,38
5195,Spring Mountain Ski Area,4,63
5100,Mt Baker,5,88
5948,Arizona Snowbowl,5,107
524,Mt Hood Meadows,2,100
4726,Loveland,4,107
5195,Stratton Mountain,2,111
6854,Ski Snowstar Winter Sports Park,5,21
782,Snowbasin,5,94
2402,Shanty Creek,2,63
8457,Sugar Bowl Resort,4,48
2399,Diamond Peak,2,32
5195,Ski Apache,4,168
3779,Ski Sawmill,4,21
961,Snowbasin,5,94
4042,Bretton Woods,5,82
227,Grand Targhee Resort,5,64
3607,Andes Tower Hills Ski Area,5,20
5785,Jack Frost,5,53
5195,Wachusett Mountain Ski Area,5,81
5195,Ski Santa Fe,3,99
676,Wachusett Mountain Ski Area,4,81
492,Wolf Creek Ski Area,5,154
5195,Steamboat,5,150
5195,Jack Frost,5,53
4356,Mountain Creek Resort,5,148
6746,Ski Santa Fe,1,99
4211,Ski Brule,5,1315
3886,Sno Mountain,4,133
5195,Crystal Mountain Wa,1,98
5195,Red Lodge Mountain,4,43
1867,Peekn Peak,4,62
2721,Donner Ski Ranch,5,82
8597,Bristol Mountain,4,57
5195,Loveland,5,107
867,Boyne Highlands,5,45
2812,Sugar Mountain Resort,3,127
4787,Wintergreen Resort,4,67
5195,Timberline Four Seasons,4,62
5195,Ski Sundown,5,39
4333,Donner Ski Ranch,5,82
974,Taos Ski Valley,5,135
104,Liberty,4,68
6186,Tussey Mountain,4,20
4747,Ski Brule,5,1315
5195,Bittersweet Ski Area,4,49
8548,Alpine Valley Resort,3,74
7569,Park City Mountain Resort,5,135
651,Copper Mountain Resort,3,138
983,Bristol Mountain,2,57
5195,Brian Head Resort,4,70
5195,Snowbasin,5,94
4593,Blacktail Mountain Ski Area,5,24
5195,Snowbasin,2,94
5195,Winter Park Resort,5,187
8438,Devils Head,5,95
4194,Snowshoe Mountain Resort,5,145
5195,Mt Hood Meadows,4,100
1871,Bromley Mountain,1,36
128,Ski Sundown,5,39
5675,Breckenridge,4,186
5195,Winterplace Ski Resort,5,57
7234,Angel Fire Resort,5,111
5195,Mount Southington Ski Area,3,38
4319,Whitetail Resort,4,67
5195,Kirkwood,5,107
2060,Copper Mountain Resort,2,138
4670,Whiteface Mountain Resort,4,81
4981,Cataloochee Ski Area,3,76
873,Bear Creek Mountain Resort,4,69
5195,Winter Park Resort,5,187
7218,Deer Valley Resort,4,98
5195,Northstar California,2,102
2500,Cranmore Mountain Resort,4,31
5195,Perfect North Slopes,5,69
7170,Crested Butte Mountain Resort,5,89
5979,Pats Peak,3,50
5195,Belleayre,5,88
5195,Arizona Snowbowl,4,107
5195,Boreal,2,48
5195,Whiteface Mountain Resort,3,81
4885,Northstar California,4,102
188,Ski Brule,5,1315
5195,Bear Mountain,5,52
5195,Appalachian Ski Mtn,3,48
3289,Heavenly Mountain Resort,4,156
5195,Alyeska Resort,1,43
800,Powderhorn,4,35
5195,Sno Mountain,4,133
1031,Alta Ski Area,5,140
6441,Silver Mountain,5,80
2059,Bridger Bowl,5,43
5189,Sunday River,3,91
1692,Camelback Mountain Resort,4,145
5195,Mount Snow,3,132
4942,Taos Ski Valley,5,135
7306,Blacktail Mountain Ski Area,3,24
7175,Shanty Creek,5,63
5195,Loveland,3,107
7868,Angel Fire Resort,5,111
3138,Stratton Mountain,4,111
5195,Mad River Mountain,3,72
5189,Mount Sunapee,4,74
2811,Mission Ridge,5,42
5195,Paoli Peaks,3,39
5487,Big Powderhorn Mountain,1,60
5195,Canaan Valley Resort,3,37
4933,Winter Park Resort,2,187
5195,Vail,1,203
5195,Wildcat Mountain,5,37
5195,Cataloochee Ski Area,5,76
2923,Squaw Valley Usa,4,109
1187,Ski Apache,5,168
2103,Arizona Snowbowl,3,107
5195,Spring Mountain Ski Area,1,63
8545,Granite Peak Ski Area,4,111
5195,Sugar Mountain Resort,4,127
1060,Ski Beech Mountain Resort,3,82
2179,Mt Rose Ski Tahoe,5,49
5195,Alpine Valley Resort,3,74
567,Grand Targhee Resort,5,64
5195,Mammoth Mountain Ski Area,5,139
7448,Hunter Mountain,4,113
5195,Big Bear,4,35
2078,Ski Brule,5,1315
5218,Alta Ski Area,2,140
5195,Greek Peak,5,57
2015,Telluride,1,114
4941,Snowbasin,3,94
3220,Vail,5,203
5195,Schweitzer,5,70
438,Sun Valley,5,65
5963,Winter Park Resort,3,187
5195,Blue Mountain Ski Area,3,188
7752,Stowe Mountain Resort,5,106
7552,Silverton Mountain,1,55
26,Jackson Hole,5,103
5195,Willamette Pass,4,52
5195,Big Boulder,5,43
2801,Cannon Mountain,5,60
4726,Bridger Bowl,4,43
3718,Squaw Valley Usa,1,109
5195,Buck Hill,4,34
5195,Cannonsburg,3,68
5189,Bretton Woods,5,82
6006,Blackjack Ski Resort,4,26
8468,Sugar Mountain Resort,3,127
1287,Lutsen Mountains,5,85
5195,Ski Beech Mountain Resort,5,82
5195,Wolf Creek Ski Area,5,154
5195,Sugarbush,5,90
1173,Sunrise Park Resort,3,120
5195,Belleayre,1,88
5195,Monarch Mountain,5,71
5195,Sunrise Park Resort,2,120
5195,Jackson Hole,5,103
2334,Big Sky Resort,5,136
5195,Ski China Peak,4,64
2334,Ober Gatlinburg Ski Resort,1,45
6021,Steamboat,5,150
5195,Donner Ski Ranch,5,82
1187,Arapahoe Basin Ski Area,4,138
91,Boyne Mountain Resort,3,50
5195,Andes Tower Hills Ski Area,1,20
2513,Mission Ridge,4,42
1953,Mt Baldy,1,76
5480,Bittersweet Ski Area,3,49
6964,Steamboat,2,150
4941,Killington Resort,5,203
4103,Ski Brule,5,1315
2014,Paoli Peaks,3,39
6948,Killington Resort,4,203
5195,Sipapu Ski And Summer Resort,2,56
1675,Greek Peak,4,57
2057,Gore Mountain,3,83
8538,Mad River Mountain,5,72
1407,Sno Mountain,4,133
3365,Mad River Glen,5,33
5195,Mt Hood Meadows,2,100
8376,Silver Mountain,1,80
2635,Ski Brule,5,1315
5195,Winter Park Resort,5,187
4969,Ski Brule,4,1315
5860,Squaw Valley Usa,2,109
3257,Bolton Valley,4,47
5195,Mountain Creek Resort,4,148
5179,Alpental,5,54
5195,Ski Apache,4,168
6289,Aspen Snowmass,4,62
5195,Snowbasin,5,94
4103,Sunday River,4,91
5195,Mountain Creek Resort,1,148
5195,Bogus Basin,4,58
5195,Ski Granby Ranch,5,38
2288,Ski Brule,5,1315
463,Cannonsburg,2,68
4734,Ski Brule,5,1315
3138,Jay Peak,2,133
2641,Alta Ski Area,5,140
8187,Mad River Mountain,5,72
4164,West Mountain,3,34
4671,Lost Trail Powder Mtn,5,30
1591,Burke Mountain,5,33
1072,Greek Peak,4,57
8006,Big Powderhorn Mountain,5,60
6201,Wisp,4,73
8417,Okemo Mountain Resort,4,130
1043,Heavenly Mountain Resort,3,156
5195,Mountain Creek Resort,1,148
5195,Mccauley Mountain Ski Center,5,20
2740,Cannonsburg,5,68
6340,Bluewood,3,26
2036,Taos Ski Valley,5,135
438,White Pass,5,56
304,Lookout Pass Ski Area,4,69
4106,Winter Park Resort,3,187
5195,Alpine Valley Resort,2,74
5195,Mount Shasta Board Ski Park,4,30
4103,Park City Mountain Resort,2,135
1981,Granite Peak Ski Area,2,111
867,Granite Peak Ski Area,4,111
5195,Hidden Valley Ski Area,2,33
4577,Smugglers Notch Resort,5,82
5195,Pomerelle Mountain Resort,5,36
5627,Catamount Ski Ride Area,5,59
5195,Willamette Pass,3,52
4885,Diamond Peak,4,32
5195,Welch Village,4,39
8438,Brighton Resort,5,73
5195,Mammoth Mountain Ski Area,5,139
3279,Bretton Woods,5,82
5195,Sierra At Tahoe,5,59
1415,Big Bear,5,35
5195,Alpine Valley Resort,1,74
5195,Snowbird,4,134
5195,Wildcat Mountain,5,37
2187,Blacktail Mountain Ski Area,5,24
5195,Red River,5,86
2556,Smugglers Notch Resort,1,82
5181,Gunstock,4,41
8226,Timberline Lodge,4,42
3188,Boyne Highlands,4,45
2189,Snowshoe Mountain Resort,4,145
1981,Breckenridge,4,186
5189,Okemo Mountain Resort,5,130
1287,Ski Brule,4,1315
7712,Snowshoe Mountain Resort,4,145
2740,Ski Brule,5,1315
5195,Elk Mountain Ski Resort,5,107
7495,Sunburst,3,32
2165,Villa Olivia,1,31
6587,Gunstock,3,41
5195,Boyne Mountain Resort,5,50
1835,Villa Olivia,2,31
5195,Ski Santa Fe,3,99
1749,Killington Resort,2,203
5195,Durango Mountain Resort,4,97
4011,Blue Mountain Ski Area,4,188
38,Silverton Mountain,2,55
5195,Whiteface Mountain Resort,3,81
3305,Sno Mountain,4,133
7170,Blue Knob,5,51
3342,Shawnee Mountain Ski Area,5,44
4747,Alta Ski Area,5,140
676,Mount Sunapee,4,74
5195,Sunday River,5,91
1388,Liberty,3,68
5195,Breckenridge,5,186
3138,Greek Peak,4,57
5189,Killington Resort,5,203
3930,Lutsen Mountains,4,85
5195,Deer Valley Resort,5,98
5195,Breckenridge,1,186
5195,Peekn Peak,1,62
6330,Mount Holly,5,32
8351,Jay Peak,4,133
3989,Snow Summit,1,60
1157,Powderhorn,4,35
5195,Caberfae Peaks Ski Golf Resort,5,56
5195,Loveland,4,107
4617,Whitefish Mountain Resort,5,82
5195,Blue Mountain Ski Area,4,188
5195,Stowe Mountain Resort,5,106
220,Shanty Creek,5,63
2293,Loon Mountain,5,86
1172,Liberty,3,68
3930,Spirit Mountain,3,40
5195,Sno Mountain,1,133
1277,Sierra At Tahoe,4,59
8054,Timberline Lodge,4,42
1605,Ragged Mountain Resort,1,59
2884,Breckenridge,4,186
5198,Killington Resort,4,203
8542,Spirit Mountain,4,40
5195,Timberline Four Seasons,5,62
4333,Ragged Mountain Resort,2,59
5195,Waterville Valley,3,54
2926,Ski Brule,3,1315
5195,The Summit At Snoqualmie,1,53
3220,Blackjack Ski Resort,5,26
3973,Vail,1,203
78,Devils Head,2,95
5195,Mount Southington Ski Area,3,38
5195,Indianhead Mountain,3,115
4062,The Summit At Snoqualmie,3,53
7350,Powderhorn,5,35
8438,Mt Baker,2,88
5195,June Mountain,1,33
5195,Durango Mountain Resort,2,97
6688,Loveland,5,107
1157,Mount Shasta Board Ski Park,1,30
8009,Keystone,4,140
3568,49 Degrees North,1,60
5195,Wachusett Mountain Ski Area,5,81
5195,Snow Trails,3,29
1779,Ski Brule,5,1315
7949,Mount La Crosse,3,23
5195,Okemo Mountain Resort,2,130
4575,Snow Valley,4,59
5195,Holiday Valley,5,73
5195,Schweitzer,2,70
3645,Bretton Woods,4,82
2374,Ski Brule,5,1315
6069,Cranmore Mountain Resort,4,31
5195,Timberline Lodge,2,42
3201,Ski Brule,5,1315
797,Vail,4,203
3930,Mission Ridge,5,42
5195,Bittersweet Ski Area,5,49
7569,Heavenly Mountain Resort,5,156
8225,Massanutten,1,46
3869,Mt Bachelor,5,101
5189,Killington Resort,5,203
438,Boreal,3,48
1935,Silver Mountain,3,80
2923,Sugar Bowl Resort,4,48
5195,Mt Baker,4,88
8422,Mt Hood Meadows,5,100
5195,Beaver Creek,5,103
5195,Arizona Snowbowl,3,107
5195,Crested Butte Mountain Resort,4,89
4275,Devils Head,4,95
5195,Shanty Creek,5,63
5195,Dodge Ridge,5,67
7991,Breckenridge,5,186
5195,Whitefish Mountain Resort,3,82
5932,Mad River Glen,5,33
4480,Snowbasin,1,94
5195,Ski Sundown,2,39
2136,Grand Geneva,4,21
1080,Breckenridge,4,186
7448,Arapahoe Basin Ski Area,5,138
1564,Timberline Lodge,4,42
6473,Killington Resort,4,203
1723,Caberfae Peaks Ski Golf Resort,4,56
5195,Boyne Highlands,4,45
4117,Boyne Mountain Resort,4,50
5195,Caberfae Peaks Ski Golf Resort,4,56
1581,Mountain Creek Resort,2,148
6300,Sipapu Ski And Summer Resort,5,56
2022,Ski Brule,5,1315
6362,Loon Mountain,4,86
5459,Breckenridge,5,186
7653,Pebble Creek Ski Area,5,32
5162,Camelback Mountain Resort,4,145
4893,Spring Mountain Ski Area,2,63
6593,Breckenridge,5,186
7357,Big Powderhorn Mountain,5,60
5771,Snowshoe Mountain Resort,3,145
1479,Vail,3,203
5058,Boston Mills,5,45
2002,Lookout Pass Ski Area,1,69
5195,Snowbird,5,134
2256,Ski Santa Fe,1,99
5195,Catamount Ski Ride Area,4,59
5195,Sipapu Ski And Summer Resort,2,56
5195,Soda Springs,3,25
6578,Waterville Valley,4,54
3718,Stevens Pass Resort,3,102
5195,Mad River Mountain,1,72
4726,Sierra At Tahoe,4,59
5195,Snowshoe Mountain Resort,2,145
3989,Blackjack Ski Resort,5,26
5195,Roundtop Mountain Resort,2,55
5195,Northstar California,2,102
3106,Ski Brule,5,1315
500,Sno Mountain,2,133
5195,Gunstock,4,41
5195,Ski Granby Ranch,3,38
5195,Whitefish Mountain Resort,5,82
2374,Ski Brule,4,1315
3966,Vail,5,203
5195,Copper Mountain Resort,3,138
2807,Sipapu Ski And Summer Resort,4,56
6744,Ski Snowstar Winter Sports Park,5,21
676,Pats Peak,3,50
7170,Crested Butte Mountain Resort,5,89
7727,Red River,2,86
6083,Mount Snow,1,132
5190,Crystal Mountain Wa,1,98
3611,Black Mountain,4,21
4303,Pico Mountain At Killington,4,39
2071,Snow Valley,5,59
1046,Mount Snow,2,132
5195,Tyrol Basin,5,35
1937,Sugar Mountain Resort,5,127
7527,Ski Butternut,5,62
5189,Terry Peak Ski Area,5,25
6592,Alta Ski Area,5,140
5195,Hyland Ski Snowboard Area,4,27
737,Snowy Range Ski Recreation Area,3,40
5195,Taos Ski Valley,5,135
5195,White Pass,4,56
6190,Woodbury Ski Area,2,22
1779,Lost Trail Powder Mtn,5,30
5195,Taos Ski Valley,5,135
2721,West Mountain,4,34
5036,Bolton Valley,3,47
2647,Ski Brule,4,1315
3220,Blackjack Ski Resort,5,26
2616,Mt Hood Meadows,4,100
2389,Waterville Valley,5,54
5195,Schweitzer,5,70
2568,Wilmot Mountain,4,55
4236,Mt Bachelor,4,101
5195,Silverton Mountain,2,55
5195,Park City Mountain Resort,5,135
5195,Belleayre,1,88
6964,Snowshoe Mountain Resort,4,145
2015,Gore Mountain,5,83
5195,Cannonsburg,5,68
5195,Mt Baker,5,88
460,Monarch Mountain,3,71
2871,Jay Peak,4,133
2015,Bridger Bowl,4,43
3973,Wisp,3,73
4189,Donner Ski Ranch,5,82
1564,Squaw Valley Usa,4,109
7851,Mt Bachelor,4,101
1962,Breckenridge,5,186
5189,Cannon Mountain,4,60
5195,Jiminy Peak,2,80
5195,Sugar Mountain Resort,2,127
3695,Trollhaugen,4,23
5269,Alpine Valley,4,28
3908,Wintergreen Resort,1,67
4542,Stratton Mountain,4,111
5195,Arizona Snowbowl,1,107
4049,Las Vegas Ski And Snowboard Resort,1,54
5189,Lost Trail Powder Mtn,5,30
5195,Winter Park Resort,5,187
63,Arizona Snowbowl,5,107
4480,Ski China Peak,5,64
5195,Winter Park Resort,5,187
2740,Marquette Mountain,5,26
5195,Tamarack Resort,5,55
5519,Wilmot Mountain,3,55
2645,Ski Brule,4,1315
5189,Bear Mountain,4,52
5195,Devils Head,5,95
5195,Appalachian Ski Mtn,5,48
1233,Heavenly Mountain Resort,5,156
6483,Lost Trail Powder Mtn,4,30
6880,Blue Knob,4,51
3799,Killington Resort,2,203
2448,Bridger Bowl,5,43
6083,Loon Mountain,4,86
5195,Snowbasin,5,94
3869,Mt Bachelor,4,101
5195,Snowshoe Mountain Resort,4,145
1723,Bear Valley,2,57
4009,Waterville Valley,2,54
5195,Bogus Basin,5,58
567,Jackson Hole,5,103
5195,Christie Mountain,5,21
5195,Mount Holly,4,32
8438,Stratton Mountain,4,111
3568,Hyland Ski Snowboard Area,4,27
5189,Sundown Mountain,4,29
5195,Mad River Glen,5,33
5195,The Summit At Snoqualmie,2,53
6550,Wolf Creek Ski Area,2,154
6517,Devils Head,4,95
1443,Pico Mountain At Killington,3,39
7747,Silverton Mountain,5,55
4469,Angel Fire Resort,4,111
5195,Devils Head,5,95
5195,Blue Mountain Ski Area,5,188
3930,Lutsen Mountains,4,85
5195,Stowe Mountain Resort,5,106
5195,Sun Valley,5,65
2867,Crotched Mountain,5,46
5195,Red River,5,86
1615,Soda Springs,4,25
5195,Wolf Creek Ski Area,5,154
2218,Whitefish Mountain Resort,5,82
5195,49 Degrees North,2,60
4677,Snowbird,4,134
8417,Mount Snow,5,132
5195,Tahoe Donner,5,52
5195,Brighton Resort,5,73
3366,Tyrol Basin,4,35
1863,Ski Brule,5,1315
5195,Sunrise Park Resort,4,120
829,Eldora Mountain Resort,5,84
2513,Brighton Resort,1,73
5195,Mountain Creek Resort,3,148
5362,Ski Beech Mountain Resort,3,82
5195,Blue Mountain Ski Area,4,188
2740,Jackson Hole,3,103
7888,Jack Frost,5,53
5195,Whitecap Mountain,4,52
5195,Cannon Mountain,5,60
5195,Mount Snow,1,132
4513,Mount Peter Ski Area,5,54
3236,Sundance,4,37
38,Snowy Range Ski Recreation Area,5,40
422,Mount La Crosse,4,23
5195,Greek Peak,5,57
1069,Magic Mountain,5,38
404,Ski Brule,5,1315
372,Boston Mills,4,45
4117,Caberfae Peaks Ski Golf Resort,2,56
458,Belleayre,3,88
5195,Wachusett Mountain Ski Area,4,81
936,Wolf Creek Ski Area,5,154
2659,Mt Rose Ski Tahoe,5,49
835,Alpental,3,54
7994,Gore Mountain,5,83
5189,Mount Bohemia,5,49
5195,Alpental,5,54
7018,Whiteface Mountain Resort,5,81
3602,Tamarack Resort,5,55
7765,Elk Mountain Ski Resort,4,107
5177,Deer Valley Resort,5,98
5712,Mt Bachelor,5,101
5898,Mt Baker,5,88
5195,Steamboat,5,150
5189,Mt Baldy,5,76
