user,resort,rating,total_ratings
560,The Summit At Snoqualmie,4,53
1287,Vail,5,203
3973,Wisp,4,73
2875,Ragged Mountain Resort,2,59
8025,Copper Mountain Resort,4,138
5195,Afton Alps,4,49
3568,Waterville Valley,4,54
5195,Smugglers Notch Resort,3,82
1916,Shawnee Peak,5,30
5195,Big Boulder,4,43
8392,Kirkwood,3,107
4103,Killington Resort,5,203
5189,Boyne Highlands,5,45
5195,Durango Mountain Resort,1,97
1104,Ski Brule,5,1315
4982,Whitetail Resort,4,67
7889,Appalachian Ski Mtn,5,48
201,Snowshoe Mountain Resort,4,145
782,Mountain High,3,80
5195,Devils Head,5,95
3645,Cannon Mountain,2,60
4075,Northstar California,5,102
4295,Kirkwood,5,107
7385,Catamount Ski Ride Area,4,59
1487,Snow Valley,4,59
438,Crested Butte Mountain Resort,5,89
7495,Alpine Valley Resort,4,74
5195,Mt Baker,4,88
627,Vail,5,203
5195,June Mountain,2,33
5195,Kirkwood,4,107
5598,Taos Ski Valley,3,135
368,Jack Frost,4,53
5331,Brantling Ski Slopes,5,21
8443,Sugar Mountain Resort,4,127
5659,Killington Resort,5,203
5195,Swiss Valley,5,27
2535,Liberty,3,68
5195,Soda Springs,4,25
1263,Wolf Ridge Ski Resort,3,36
5996,Waterville Valley,3,54
3220,Eldora Mountain Resort,1,84
7112,Snowbird,5,134
5195,Mammoth Mountain Ski Area,5,139
5195,Kissing Bridge,5,27
5189,Gunstock,3,41
463,Breckenridge,4,186
5195,Pajarito Mountain Ski Area,5,34
303,Killington Resort,5,203
5195,Silverton Mountain,4,55
4863,Park City Mountain Resort,5,135
3328,Belleayre,1,88
6751,Ski Sundown,5,39
5195,Mt Abram Ski Resort,5,22
7621,Timberline Four Seasons,3,62
5195,Mohawk Mountain,5,44
5195,Sundown Mountain,3,29
7747,Shawnee Peak,4,30
5195,Bittersweet Ski Area,5,49
7765,Big Bear,4,35
4840,Mount Shasta Board Ski Park,4,30
5195,Gore Mountain,5,83
227,Mount Brighton,1,37
5189,Sunlight Mountain Resort,5,35
3108,Mount Southington Ski Area,4,38
4275,Mount Snow,1,132
3645,Okemo Mountain Resort,4,130
5195,Heavenly Mountain Resort,3,156
1998,Sno Mountain,4,133
8242,Steamboat,5,150
830,Gore Mountain,4,83
5195,Mountain Creek Resort,4,148
8438,Stratton Mountain,4,111
5570,Snowshoe Mountain Resort,3,145
3925,Vail,1,203
5195,Mount Brighton,4,37
5759,Labrador Mt,1,21
5195,Pomerelle Mountain Resort,1,36
3930,Lutsen Mountains,4,85
1834,Eldora Mountain Resort,1,84
5195,Blue Knob,5,51
1545,Wilmot Mountain,3,55
882,Powderhorn,5,35
3568,Hyland Ski Snowboard Area,4,27
438,Mammoth Mountain Ski Area,4,139
5195,Crotched Mountain,4,46
1615,Sugar Bowl Resort,4,48
7143,Bolton Valley,1,47
8225,Smugglers Notch Resort,4,82
6695,Alpine Valley Resort,4,74
1523,Mountain High,3,80
5195,Camelback Mountain Resort,2,145
5195,Camelback Mountain Resort,1,145
5195,Granite Peak Ski Area,5,111
2173,Camelback Mountain Resort,4,145
227,Black Mountain,3,21
1104,Heavenly Mountain Resort,4,156
2479,Waterville Valley,4,54
5195,Ski Apache,2,168
5195,Berkshire East,3,35
5195,Crystal Mountain Wa,2,98
1545,Alpine Valley Resort,4,74
5195,Mount Southington Ski Area,4,38
4753,Arizona Snowbowl,5,107
4856,Sno Mountain,2,133
4571,Powder Mountain,3,85
2416,Boyne Highlands,5,45
3703,Sugar Mountain Resort,1,127
6915,Las Vegas Ski And Snowboard Resort,3,54
3297,Snow Summit,5,60
6011,Steamboat,4,150
8210,Magic Mountain,5,38
2649,Alpine Valley Resort,5,74
5195,Alpine Valley Resort,2,74
1162,Killington Resort,4,203
5195,Bolton Valley,4,47
5195,Park City Mountain Resort,4,135
2501,Wisp,4,73
5195,Silver Mountain,4,80
5195,Loveland,5,107
8147,Eldora Mountain Resort,4,84
8467,Big Boulder,1,43
2502,Lutsen Mountains,3,85
5195,Woodbury Ski Area,5,22
8258,Liberty,2,68
303,Gunstock,1,41
5195,Kissing Bridge,4,27
8152,Gore Mountain,5,83
5328,Dodge Ridge,5,67
4883,Bear Mountain,1,52
2104,Wilmot Mountain,2,55
5195,Powder Mountain,5,85
3930,Afton Alps,4,49
5195,Mountain High,4,80
8235,Alpine Valley Resort,4,74
3930,Spirit Mountain,5,40
438,Blue Mountain Ski Area,2,188
4516,Solitude Mountain Resort,5,82
5996,Loon Mountain,3,86
5307,Arizona Snowbowl,3,107
961,Arapahoe Basin Ski Area,5,138
1034,Mt Rose Ski Tahoe,4,49
5195,Solitude Mountain Resort,5,82
778,Donner Ski Ranch,5,82
3496,Shawnee Mountain Ski Area,1,44
3345,Snowbird,5,134
5195,Cataloochee Ski Area,3,76
4941,Whitefish Mountain Resort,4,82
1852,Sugarbush,5,90
3339,Okemo Mountain Resort,5,130
5195,Ski Santa Fe,2,99
5195,Stowe Mountain Resort,5,106
7590,Blue Mountain Ski Area,4,188
5195,Caberfae Peaks Ski Golf Resort,4,56
6053,Mountain Creek Resort,4,148
1473,Winter Park Resort,1,187
2029,Big Boulder,5,43
6331,Wolf Ridge Ski Resort,4,36
5195,Ski Santa Fe,3,99
3041,Crested Butte Mountain Resort,5,89
5189,Gore Mountain,5,83
6496,Nubs Nob Ski Area,5,55
5195,Winter Park Resort,5,187
919,Plattekill Mountain,5,38
5195,Stowe Mountain Resort,5,106
864,Bear Creek Mountain Resort,4,69
1981,Ski Brule,4,1315
5189,Killington Resort,5,203
7811,Christie Mountain,5,21
6190,Burke Mountain,4,33
5195,Crystal Mountain Wa,2,98
3365,Pajarito Mountain Ski Area,5,34
1287,Snowbird,5,134
5195,Wintergreen Resort,4,67
5195,Ski Granby Ranch,2,38
2721,Chestnut Mountain Resort,5,41
4726,Heavenly Mountain Resort,3,156
5195,Peekn Peak,5,62
5195,Sunrise Park Resort,2,120
5195,Mount Southington Ski Area,5,38
804,Mt Hood Ski Bowl,2,42
4292,Jiminy Peak,5,80
128,Heavenly Mountain Resort,5,156
2574,Blue Mountain Ski Area,4,188
4293,Killington Resort,5,203
4904,Mammoth Mountain Ski Area,5,139
1071,Christmas Mountain,1,23
4042,Mount Sunapee,4,74
5195,Arapahoe Basin Ski Area,5,138
5420,Big Powderhorn Mountain,5,60
5195,Bear Valley,4,57
5189,Blacktail Mountain Ski Area,5,24
2288,Keystone,5,140
2374,Wolf Creek Ski Area,2,154
6289,Winter Park Resort,5,187
856,Ober Gatlinburg Ski Resort,1,45
7045,Mount Shasta Board Ski Park,5,30
4484,Donner Ski Ranch,1,82
8438,Brighton Resort,5,73
5195,Caberfae Peaks Ski Golf Resort,5,56
5189,Mountain Creek Resort,3,148
2036,Diamond Peak,4,32
5195,Perfect North Slopes,4,69
4103,White Pass,5,56
5195,Monarch Mountain,5,71
5195,Nubs Nob Ski Area,5,55
5195,Afton Alps,3,49
1219,Red River,3,86
7444,Cataloochee Ski Area,3,76
1157,Hidden Valley Ski Area,5,33
4747,Afton Alps,3,49
7444,Ober Gatlinburg Ski Resort,2,45
2107,Pajarito Mountain Ski Area,5,34
1758,Granite Peak Ski Area,5,111
5195,Whitefish Mountain Resort,1,82
5714,Mountain High,3,80
5195,Spring Mountain Ski Area,2,63
6074,Granite Peak Ski Area,4,111
227,Boston Mills,5,45
5195,Hunter Mountain,5,113
5195,Mount Peter Ski Area,3,54
3552,Devils Head,4,95
5195,Whitefish Mountain Resort,4,82
5195,Blue Mountain Ski Area,3,188
4109,Sunrise Park Resort,4,120
2513,Ski Brule,5,1315
3365,Great Divide,5,31
7649,Arapahoe Basin Ski Area,4,138
5195,Snowbird,4,134
1759,Christie Mountain,3,21
5195,Peekn Peak,5,62
7097,Crested Butte Mountain Resort,5,89
5195,Christmas Mountain,3,23
5195,Winterplace Ski Resort,5,57
3126,Ski Brule,5,1315
1338,Snow Valley,5,59
8548,Sugar Bowl Resort,3,48
4578,Gore Mountain,5,83
5195,Copper Mountain Resort,4,138
5195,Hunter Mountain,3,113
360,Arapahoe Basin Ski Area,4,138
3365,Ski Butternut,5,62
5195,Silver Mountain,4,80
7221,Sno Mountain,4,133
5195,Tamarack Resort,1,55
1822,Stowe Mountain Resort,5,106
5610,Dodge Ridge,4,67
5195,Sugar Bowl Resort,2,48
5195,Sunrise Park Resort,4,120
5609,Arizona Snowbowl,5,107
5195,Red Lodge Mountain,4,43
5195,Donner Ski Ranch,5,82
7201,Heavenly Mountain Resort,5,156
5189,Ski Apache,4,168
5189,Whitetail Resort,4,67
5195,Mount Holly,4,32
5195,Granite Peak Ski Area,1,111
1287,Wilmot Mountain,5,55
3247,Ski Butternut,5,62
8226,Dodge Ridge,4,67
5195,Taos Ski Valley,1,135
2115,Taos Ski Valley,1,135
1407,Bear Creek Mountain Resort,4,69
5195,Whiteface Mountain Resort,4,81
2923,Winter Park Resort,5,187
2574,Alta Ski Area,5,140
5195,Northstar California,5,102
2906,Whitefish Mountain Resort,5,82
5189,Beaver Creek,5,103
3930,Spirit Mountain,3,40
5195,Blue Mountain Ski Area,5,188
2230,Sugarbush,3,90
4218,Powder Mountain,5,85
8438,Attitash,2,55
8226,Timberline Lodge,4,42
1287,Copper Mountain Resort,4,138
356,Mount Bohemia,5,49
867,Nubs Nob Ski Area,5,55
2334,Ski Apache,2,168
5195,Tahoe Donner,5,52
6442,Alta Ski Area,5,140
3190,Bryce Resort,5,31
6074,Granite Peak Ski Area,5,111
8152,Mccauley Mountain Ski Center,5,20
5195,Boston Mills,5,45
6688,Sugar Mountain Resort,5,127
5909,Arapahoe Basin Ski Area,4,138
4315,Okemo Mountain Resort,1,130
5195,Killington Resort,3,203
6840,Keystone,4,140
6539,Afton Alps,1,49
1843,Mt Abram Ski Resort,5,22
5195,Mt Bachelor,5,101
5189,Blacktail Mountain Ski Area,5,24
4303,Okemo Mountain Resort,5,130
4680,Shawnee Mountain Ski Area,3,44
5195,Sierra At Tahoe,5,59
2288,Jiminy Peak,5,80
8025,Crested Butte Mountain Resort,4,89
5195,Boyne Mountain Resort,3,50
6460,Ski Sundown,3,39
2574,Appalachian Ski Mtn,3,48
1529,Mission Ridge,5,42
5161,Ski Brule,4,1315
5195,Mountain Creek Resort,4,148
829,Sunrise Park Resort,5,120
5195,Pebble Creek Ski Area,4,32
4581,Whitecap Mountain,5,52
5195,Park City Mountain Resort,5,135
3869,Ski Brule,5,1315
1250,Elk Mountain Ski Resort,3,107
5195,Mountain Creek Resort,5,148
5195,Perfect North Slopes,1,69
1125,Norway Mountain,4,24
5195,Christie Mountain,5,21
7569,Bear Creek Mountain Resort,2,69
4956,Powder Mountain,5,85
1025,Mount Peter Ski Area,5,54
5195,Taos Ski Valley,3,135
5195,Cannon Mountain,5,60
1187,Liberty,3,68
5195,Mount Snow,5,132
1872,Sugarbush,5,90
5195,Alpine Valley Resort,4,74
5195,Beaver Creek,5,103
3581,Alpine Valley,3,28
6789,Cascade Mountain,2,64
5195,Mt Hood Meadows,1,100
5195,Camelback Mountain Resort,1,145
5195,Devils Head,2,95
6442,Stratton Mountain,5,111
58,Sunrise Park Resort,1,120
5195,Powder Mountain,5,85
8308,Deer Valley Resort,5,98
2632,Mount Peter Ski Area,3,54
5195,Wintergreen Resort,5,67
438,Snowbasin,5,94
3930,Lutsen Mountains,3,85
622,Berkshire East,5,35
5195,Angel Fire Resort,3,111
3703,Snowshoe Mountain Resort,5,145
5195,Mountain Creek Resort,1,148
5195,Solitude Mountain Resort,5,82
5195,Smugglers Notch Resort,5,82
3219,Canaan Valley Resort,5,37
3941,Dodge Ridge,3,67
8226,Tahoe Donner,4,52
5195,Blue Mountain Ski Area,3,188
5195,Tyrol Basin,5,35
2614,Brian Head Resort,4,70
5195,Hyland Ski Snowboard Area,2,27
4726,Beaver Creek,3,103
2448,Heavenly Mountain Resort,2,156
5195,Killington Resort,5,203
5195,Granite Peak Ski Area,4,111
5195,Mountain Creek Resort,1,148
3786,Mount Holly,4,32
5693,Bristol Mountain,5,57
5189,Lost Trail Powder Mtn,5,30
867,Jay Peak,5,133
1719,49 Degrees North,5,60
5195,Stevens Pass Resort,5,102
3973,Pico Mountain At Killington,2,39
458,Beaver Mountain,5,25
642,Blue Mountain Ski Area,4,188
3769,Ski Brule,4,1315
2407,Loveland,4,107
3302,Wintergreen Resort,4,67
1697,Mount Sunapee,1,74
7341,Sierra At Tahoe,5,59
3576,Brighton Resort,4,73
1104,Alpine Valley Resort,3,74
8327,Nubs Nob Ski Area,4,55
5195,Chestnut Mountain Resort,5,41
5195,Snow Summit,5,60
1343,Cataloochee Ski Area,5,76
2570,Welch Village,2,39
6331,Catamount Ski Ride Area,4,59
7205,Brantling Ski Slopes,5,21
5195,Angel Fire Resort,5,111
2668,Loon Mountain,5,86
5195,Bretton Woods,5,82
6355,Ski Sundown,4,39
7941,Ski Santa Fe,4,99
6462,Wildcat Mountain,5,37
7495,Sugarbush,5,90
2627,Ski Brule,5,1315
5195,Ski Apache,4,168
5189,Cannonsburg,4,68
1564,Vail,5,203
1564,Bear Creek Mountain Resort,4,69
5780,Soda Springs,4,25
5195,Sipapu Ski And Summer Resort,4,56
2248,Keystone,1,140
6574,Mount Brighton,3,37
5195,Tyrol Basin,5,35
7323,Telluride,5,114
7263,Sipapu Ski And Summer Resort,3,56
5011,Wilmot Mountain,3,55
5195,Beaver Creek,5,103
2621,Sugar Bowl Resort,5,48
5195,Dodge Ridge,5,67
1187,Telluride,5,114
4211,Marquette Mountain,4,26
5195,Ski Apache,4,168
5181,Crotched Mountain,4,46
1118,June Mountain,5,33
438,Grand Targhee Resort,5,64
3221,Mt Baker,5,88
5195,Ski Beech Mountain Resort,3,82
545,Jiminy Peak,4,80
5139,Brundage Mountain Resort,5,32
4513,June Mountain,5,33
4741,Mount Snow,5,132
7586,Andes Tower Hills Ski Area,4,20
3365,Okemo Mountain Resort,2,130
7274,Crotched Mountain,5,46
5195,Sipapu Ski And Summer Resort,1,56
3655,Montana Snowbowl,4,29
3913,Sunburst,4,32
5195,Alpine Valley Resort,1,74
332,Catamount Ski Ride Area,4,59
1605,Shanty Creek,5,63
2568,Devils Head,5,95
5195,Roundtop Mountain Resort,4,55
3564,Mount Holly,3,32
1104,Wolf Creek Ski Area,4,154
5195,Mount Snow,2,132
6967,Timberline Lodge,3,42
204,Heavenly Mountain Resort,4,156
541,Alpine Valley Resort,5,74
8300,Crotched Mountain,4,46
5195,Wildcat Mountain,5,37
4653,Arizona Snowbowl,4,107
3973,Whitetail Resort,3,67
8438,Jackson Hole,1,103
4179,Sugar Mountain Resort,4,127
4245,Stratton Mountain,5,111
621,Liberty,1,68
7565,Holiday Valley,5,73
8460,Indianhead Mountain,3,115
5195,Sugar Bowl Resort,4,48
8548,Snowbird,5,134
4218,Stratton Mountain,1,111
5195,Mountain Creek Resort,1,148
1104,Tahoe Donner,5,52
5195,Burke Mountain,4,33
6952,Jiminy Peak,5,80
714,Liberty,2,68
288,Wisp,1,73
2775,Ski Brule,4,1315
1438,Cranmore Mountain Resort,4,31
2740,Ski Brule,5,1315
5195,Vail,5,203
466,Crotched Mountain,1,46
6204,Ragged Mountain Resort,4,59
5195,Brundage Mountain Resort,4,32
7040,Taos Ski Valley,3,135
5195,Perfect North Slopes,5,69
177,Massanutten,3,46
2103,Sun Valley,1,65
7448,Ski Butternut,2,62
177,Bryce Resort,4,31
5195,Silver Mountain,4,80
5189,Steamboat,3,150
4367,Big Powderhorn Mountain,5,60
7569,Vail,5,203
6993,Ski Santa Fe,5,99
5268,Ski Brule,5,1315
4856,Alta Ski Area,5,140
5198,Hunter Mountain,2,113
4033,Loveland,4,107
4774,Schweitzer,4,70
5195,Bluewood,4,26
5195,Big Boulder,1,43
5195,Camelback Mountain Resort,4,145
3930,Arapahoe Basin Ski Area,5,138
5195,Mountain High,1,80
621,Bolton Valley,3,47
3973,Wolf Creek Ski Area,5,154
5844,Mt Hood Meadows,3,100
5195,Big Sky Resort,4,136
996,Ski Brule,5,1315
5195,Granite Peak Ski Area,3,111
6896,Burke Mountain,1,33
1929,Taos Ski Valley,5,135
787,Powderhorn,4,35
5740,Jack Frost,3,53
4621,Ski Santa Fe,2,99
1161,Sugarbush,5,90
2288,Okemo Mountain Resort,1,130
5179,Squaw Valley Usa,5,109
3973,Wisp,4,73
545,Mount Sunapee,2,74
1029,Loveland,5,107
4838,Afton Alps,3,49
5769,Crystal Mountain Wa,5,98
4480,Sugar Bowl Resort,4,48
4689,Copper Mountain Resort,4,138
2802,Loveland,3,107
5195,Alpine Valley Resort,2,74
6964,Big Sky Resort,2,136
4236,Stevens Pass Resort,4,102
5195,Durango Mountain Resort,3,97
5195,Ragged Mountain Resort,5,59
4942,Ski Cooper,3,32
5189,Cannon Mountain,5,60
5151,Grand Targhee Resort,5,64
5195,Heavenly Mountain Resort,4,156
3336,Holiday Valley,2,73
8228,Smugglers Notch Resort,5,82
3841,Arapahoe Basin Ski Area,3,138
434,Peekn Peak,4,62
494,Timberline Four Seasons,3,62
8034,Alpine Valley Resort,4,74
6207,Vail,4,203
3584,Boyne Highlands,5,45
4870,Perfect North Slopes,3,69
369,Crotched Mountain,4,46
7495,Granite Peak Ski Area,5,111
5195,Snow Trails,4,29
5195,Killington Resort,2,203
5195,Spring Mountain Ski Area,4,63
6331,Big Sky Resort,5,136
5195,Spring Mountain Ski Area,1,63
5195,Mad River Mountain,1,72
4709,Mt Baker,1,88
1187,Stevens Pass Resort,2,102
5195,Bogus Basin,4,58
5195,Ski Apache,3,168
1729,Boyne Highlands,4,45
5286,Timberline Four Seasons,4,62
2288,Whitefish Mountain Resort,2,82
3930,Solitude Mountain Resort,4,82
2923,Winterplace Ski Resort,2,57
3305,Magic Mountain Ski Area,5,20
5195,Mt Rose Ski Tahoe,2,49
3796,Bretton Woods,3,82
6260,Mad River Glen,5,33
7170,Keystone,4,140
3055,Perfect North Slopes,3,69
1840,Sunrise Park Resort,5,120
7615,Ski Apache,3,168
